MFile 1 12 120
MTrk
0:0:0 TimeSig 4/4 24 8
21:2:40 On ch=10 n=42 v=95
21:2:79 On ch=10 n=42 v=0
21:2:80 On ch=10 n=42 v=95
21:2:119 On ch=10 n=42 v=0
21:3:0 On ch=10 n=42 v=95
21:3:0 On ch=10 n=37 v=127
21:3:39 On ch=10 n=42 v=0
21:3:40 On ch=10 n=37 v=0
21:3:40 On ch=10 n=42 v=95
21:3:79 On ch=10 n=42 v=0
21:3:80 On ch=10 n=42 v=95
21:3:119 On ch=10 n=42 v=0
22:0:0 On ch=10 n=42 v=95
22:0:0 On ch=10 n=36 v=80
22:0:39 On ch=10 n=42 v=0
22:0:40 On ch=10 n=36 v=0
22:0:40 On ch=10 n=42 v=95
22:0:79 On ch=10 n=42 v=0
22:0:80 On ch=10 n=42 v=95
22:0:119 On ch=10 n=42 v=0
22:1:0 On ch=10 n=42 v=95
22:1:0 On ch=10 n=37 v=127
22:1:39 On ch=10 n=42 v=0
22:1:40 On ch=10 n=37 v=0
22:1:40 On ch=10 n=42 v=95
22:1:79 On ch=10 n=42 v=0
22:1:80 On ch=10 n=42 v=95
22:1:119 On ch=10 n=42 v=0
22:2:0 On ch=10 n=42 v=95
22:2:0 On ch=10 n=36 v=80
22:2:39 On ch=10 n=42 v=0
22:2:40 On ch=10 n=36 v=0
22:2:40 On ch=10 n=42 v=95
22:2:79 On ch=10 n=42 v=0
22:2:80 On ch=10 n=42 v=95
22:2:119 On ch=10 n=42 v=0
22:3:0 On ch=10 n=42 v=95
22:3:0 On ch=10 n=37 v=127
22:3:39 On ch=10 n=42 v=0
22:3:40 On ch=10 n=37 v=0
22:3:40 On ch=10 n=42 v=95
22:3:79 On ch=10 n=42 v=0
22:3:80 On ch=10 n=42 v=95
22:3:119 On ch=10 n=42 v=0
23:0:0 On ch=10 n=42 v=95
23:0:0 On ch=10 n=36 v=80
23:0:39 On ch=10 n=42 v=0
23:0:40 On ch=10 n=36 v=0
23:0:40 On ch=10 n=42 v=95
23:0:79 On ch=10 n=42 v=0
23:0:80 On ch=10 n=42 v=95
23:0:119 On ch=10 n=42 v=0
23:1:0 On ch=10 n=42 v=95
23:1:0 On ch=10 n=37 v=127
23:1:39 On ch=10 n=42 v=0
23:1:40 On ch=10 n=37 v=0
23:1:40 On ch=10 n=42 v=95
23:1:79 On ch=10 n=42 v=0
23:1:80 On ch=10 n=42 v=95
23:1:119 On ch=10 n=42 v=0
23:2:0 On ch=10 n=42 v=95
23:2:0 On ch=10 n=36 v=80
23:2:39 On ch=10 n=42 v=0
23:2:40 On ch=10 n=36 v=0
23:2:40 On ch=10 n=42 v=95
23:2:79 On ch=10 n=42 v=0
23:2:80 On ch=10 n=42 v=95
23:2:119 On ch=10 n=42 v=0
23:3:0 On ch=10 n=42 v=95
23:3:0 On ch=10 n=37 v=127
23:3:39 On ch=10 n=42 v=0
23:3:40 On ch=10 n=37 v=0
23:3:40 On ch=10 n=42 v=95
23:3:79 On ch=10 n=42 v=0
23:3:80 On ch=10 n=42 v=95
23:3:119 On ch=10 n=42 v=0
24:0:0 On ch=10 n=42 v=95
24:0:0 On ch=10 n=36 v=80
24:0:39 On ch=10 n=42 v=0
24:0:40 On ch=10 n=36 v=0
24:0:40 On ch=10 n=42 v=95
24:0:79 On ch=10 n=42 v=0
24:0:80 On ch=10 n=42 v=95
24:0:119 On ch=10 n=42 v=0
24:1:0 On ch=10 n=42 v=95
24:1:0 On ch=10 n=37 v=127
24:1:39 On ch=10 n=42 v=0
24:1:40 On ch=10 n=37 v=0
24:1:40 On ch=10 n=42 v=95
24:1:79 On ch=10 n=42 v=0
24:1:80 On ch=10 n=42 v=95
24:1:119 On ch=10 n=42 v=0
24:2:0 On ch=10 n=42 v=95
24:2:0 On ch=10 n=36 v=80
24:2:39 On ch=10 n=42 v=0
24:2:40 On ch=10 n=36 v=0
24:2:40 On ch=10 n=42 v=95
24:2:79 On ch=10 n=42 v=0
24:2:80 On ch=10 n=42 v=95
24:2:119 On ch=10 n=42 v=0
24:3:0 On ch=10 n=42 v=95
24:3:0 On ch=10 n=37 v=127
24:3:39 On ch=10 n=42 v=0
24:3:40 On ch=10 n=37 v=0
24:3:40 On ch=10 n=42 v=95
24:3:79 On ch=10 n=42 v=0
24:3:80 On ch=10 n=42 v=95
24:3:119 On ch=10 n=42 v=0
25:0:0 On ch=10 n=42 v=95
25:0:0 On ch=10 n=36 v=80
25:0:39 On ch=10 n=42 v=0
25:0:40 On ch=10 n=36 v=0
25:0:40 On ch=10 n=42 v=95
25:0:79 On ch=10 n=42 v=0
25:0:80 On ch=10 n=42 v=95
25:0:119 On ch=10 n=42 v=0
25:1:0 On ch=10 n=42 v=95
25:1:0 On ch=10 n=37 v=127
25:1:39 On ch=10 n=42 v=0
25:1:40 On ch=10 n=37 v=0
25:1:40 On ch=10 n=42 v=95
25:1:79 On ch=10 n=42 v=0
25:1:80 On ch=10 n=42 v=95
25:1:119 On ch=10 n=42 v=0
25:2:0 On ch=10 n=42 v=95
25:2:0 On ch=10 n=36 v=80
25:2:39 On ch=10 n=42 v=0
25:2:40 On ch=10 n=36 v=0
25:2:40 On ch=10 n=42 v=95
25:2:79 On ch=10 n=42 v=0
25:2:80 On ch=10 n=42 v=95
25:2:119 On ch=10 n=42 v=0
25:3:0 On ch=10 n=42 v=95
25:3:0 On ch=10 n=37 v=127
25:3:39 On ch=10 n=42 v=0
25:3:40 On ch=10 n=37 v=0
25:3:40 On ch=10 n=42 v=95
25:3:79 On ch=10 n=42 v=0
25:3:80 On ch=10 n=42 v=95
25:3:119 On ch=10 n=42 v=0
26:0:0 On ch=10 n=42 v=95
26:0:0 On ch=10 n=36 v=80
26:0:39 On ch=10 n=42 v=0
26:0:40 On ch=10 n=36 v=0
26:0:40 On ch=10 n=42 v=95
26:0:79 On ch=10 n=42 v=0
26:0:80 On ch=10 n=42 v=95
26:0:119 On ch=10 n=42 v=0
26:1:0 On ch=10 n=42 v=95
26:1:0 On ch=10 n=37 v=127
26:1:39 On ch=10 n=42 v=0
26:1:40 On ch=10 n=37 v=0
26:1:40 On ch=10 n=42 v=95
26:1:79 On ch=10 n=42 v=0
26:1:80 On ch=10 n=42 v=95
26:1:119 On ch=10 n=42 v=0
26:2:0 On ch=10 n=42 v=95
26:2:0 On ch=10 n=36 v=80
26:2:39 On ch=10 n=42 v=0
26:2:40 On ch=10 n=36 v=0
26:2:40 On ch=10 n=42 v=95
26:2:79 On ch=10 n=42 v=0
26:2:80 On ch=10 n=42 v=95
26:2:119 On ch=10 n=42 v=0
26:3:0 On ch=10 n=42 v=95
26:3:0 On ch=10 n=37 v=127
26:3:39 On ch=10 n=42 v=0
26:3:40 On ch=10 n=37 v=0
26:3:40 On ch=10 n=42 v=95
26:3:79 On ch=10 n=42 v=0
26:3:80 On ch=10 n=42 v=95
26:3:119 On ch=10 n=42 v=0
27:0:0 On ch=10 n=42 v=95
27:0:0 On ch=10 n=36 v=80
27:0:39 On ch=10 n=42 v=0
27:0:40 On ch=10 n=36 v=0
27:0:40 On ch=10 n=42 v=95
27:0:79 On ch=10 n=42 v=0
27:0:80 On ch=10 n=42 v=95
27:0:119 On ch=10 n=42 v=0
27:1:0 On ch=10 n=42 v=95
27:1:0 On ch=10 n=37 v=127
27:1:39 On ch=10 n=42 v=0
27:1:40 On ch=10 n=37 v=0
27:1:40 On ch=10 n=42 v=95
27:1:79 On ch=10 n=42 v=0
27:1:80 On ch=10 n=42 v=95
27:1:119 On ch=10 n=42 v=0
27:2:0 On ch=10 n=42 v=95
27:2:0 On ch=10 n=36 v=80
27:2:39 On ch=10 n=42 v=0
27:2:40 On ch=10 n=36 v=0
27:2:40 On ch=10 n=42 v=95
27:2:79 On ch=10 n=42 v=0
27:2:80 On ch=10 n=42 v=95
27:2:119 On ch=10 n=42 v=0
27:3:0 On ch=10 n=42 v=95
27:3:0 On ch=10 n=37 v=127
27:3:39 On ch=10 n=42 v=0
27:3:40 On ch=10 n=37 v=0
27:3:40 On ch=10 n=42 v=95
27:3:79 On ch=10 n=42 v=0
27:3:80 On ch=10 n=42 v=95
27:3:119 On ch=10 n=42 v=0
28:0:0 On ch=10 n=42 v=95
28:0:0 On ch=10 n=36 v=80
28:0:39 On ch=10 n=42 v=0
28:0:40 On ch=10 n=36 v=0
28:0:40 On ch=10 n=42 v=95
28:0:79 On ch=10 n=42 v=0
28:0:80 On ch=10 n=42 v=95
28:0:119 On ch=10 n=42 v=0
28:1:0 On ch=10 n=42 v=95
28:1:0 On ch=10 n=37 v=127
28:1:39 On ch=10 n=42 v=0
28:1:40 On ch=10 n=37 v=0
28:1:40 On ch=10 n=42 v=95
28:1:79 On ch=10 n=42 v=0
28:1:80 On ch=10 n=42 v=95
28:1:119 On ch=10 n=42 v=0
28:2:0 On ch=10 n=42 v=95
28:2:0 On ch=10 n=36 v=80
28:2:39 On ch=10 n=42 v=0
28:2:40 On ch=10 n=36 v=0
28:2:40 On ch=10 n=42 v=95
28:2:79 On ch=10 n=42 v=0
28:2:80 On ch=10 n=42 v=95
28:2:119 On ch=10 n=42 v=0
28:3:0 On ch=10 n=42 v=95
28:3:0 On ch=10 n=37 v=127
28:3:39 On ch=10 n=42 v=0
28:3:40 On ch=10 n=37 v=0
28:3:40 On ch=10 n=42 v=95
28:3:79 On ch=10 n=42 v=0
28:3:80 On ch=10 n=42 v=95
28:3:119 On ch=10 n=42 v=0
29:0:0 On ch=10 n=42 v=95
29:0:0 On ch=10 n=36 v=80
29:0:39 On ch=10 n=42 v=0
29:0:40 On ch=10 n=36 v=0
29:0:40 On ch=10 n=42 v=95
29:0:79 On ch=10 n=42 v=0
29:0:80 On ch=10 n=42 v=95
29:0:119 On ch=10 n=42 v=0
29:1:0 On ch=10 n=42 v=95
29:1:0 On ch=10 n=37 v=127
29:1:39 On ch=10 n=42 v=0
29:1:40 On ch=10 n=37 v=0
29:1:40 On ch=10 n=42 v=95
29:1:79 On ch=10 n=42 v=0
29:1:80 On ch=10 n=42 v=95
29:1:119 On ch=10 n=42 v=0
29:2:0 On ch=10 n=42 v=95
29:2:0 On ch=10 n=36 v=80
29:2:39 On ch=10 n=42 v=0
29:2:40 On ch=10 n=36 v=0
29:2:40 On ch=10 n=42 v=95
29:2:79 On ch=10 n=42 v=0
29:2:80 On ch=10 n=42 v=95
29:2:119 On ch=10 n=42 v=0
29:3:0 On ch=10 n=42 v=95
29:3:0 On ch=10 n=37 v=127
29:3:39 On ch=10 n=42 v=0
29:3:40 On ch=10 n=37 v=0
29:3:40 On ch=10 n=42 v=95
29:3:79 On ch=10 n=42 v=0
29:3:80 On ch=10 n=42 v=95
29:3:119 On ch=10 n=42 v=0
30:0:0 On ch=10 n=42 v=95
30:0:0 On ch=10 n=36 v=80
30:0:39 On ch=10 n=42 v=0
30:0:40 On ch=10 n=36 v=0
30:0:40 On ch=10 n=42 v=95
30:0:79 On ch=10 n=42 v=0
30:0:80 On ch=10 n=42 v=95
30:0:119 On ch=10 n=42 v=0
30:1:0 On ch=10 n=42 v=95
30:1:0 On ch=10 n=37 v=127
30:1:39 On ch=10 n=42 v=0
30:1:40 On ch=10 n=37 v=0
30:1:40 On ch=10 n=42 v=95
30:1:79 On ch=10 n=42 v=0
30:1:80 On ch=10 n=42 v=95
30:1:119 On ch=10 n=42 v=0
30:2:0 On ch=10 n=42 v=95
30:2:0 On ch=10 n=36 v=80
30:2:39 On ch=10 n=42 v=0
30:2:40 On ch=10 n=36 v=0
30:2:40 On ch=10 n=42 v=95
30:2:79 On ch=10 n=42 v=0
30:2:80 On ch=10 n=42 v=95
30:2:119 On ch=10 n=42 v=0
30:3:0 On ch=10 n=42 v=95
30:3:0 On ch=10 n=37 v=127
30:3:39 On ch=10 n=42 v=0
30:3:40 On ch=10 n=37 v=0
30:3:40 On ch=10 n=42 v=95
30:3:79 On ch=10 n=42 v=0
30:3:80 On ch=10 n=42 v=95
30:3:119 On ch=10 n=42 v=0
31:0:0 On ch=10 n=42 v=95
31:0:0 On ch=10 n=36 v=80
31:0:39 On ch=10 n=42 v=0
31:0:40 On ch=10 n=36 v=0
31:0:40 On ch=10 n=42 v=95
31:0:79 On ch=10 n=42 v=0
31:0:80 On ch=10 n=42 v=95
31:0:119 On ch=10 n=42 v=0
31:1:0 On ch=10 n=42 v=95
31:1:0 On ch=10 n=37 v=127
31:1:39 On ch=10 n=42 v=0
31:1:40 On ch=10 n=37 v=0
31:1:40 On ch=10 n=42 v=95
31:1:79 On ch=10 n=42 v=0
31:1:80 On ch=10 n=42 v=95
31:1:119 On ch=10 n=42 v=0
31:2:0 On ch=10 n=42 v=95
31:2:0 On ch=10 n=36 v=80
31:2:39 On ch=10 n=42 v=0
31:2:40 On ch=10 n=36 v=0
31:2:40 On ch=10 n=42 v=95
31:2:79 On ch=10 n=42 v=0
31:2:80 On ch=10 n=42 v=95
31:2:119 On ch=10 n=42 v=0
31:3:0 On ch=10 n=42 v=95
31:3:0 On ch=10 n=37 v=127
31:3:39 On ch=10 n=42 v=0
31:3:40 On ch=10 n=37 v=0
31:3:40 On ch=10 n=42 v=95
31:3:79 On ch=10 n=42 v=0
31:3:80 On ch=10 n=42 v=95
31:3:119 On ch=10 n=42 v=0
32:0:0 On ch=10 n=42 v=95
32:0:0 On ch=10 n=36 v=80
32:0:39 On ch=10 n=42 v=0
32:0:40 On ch=10 n=36 v=0
32:0:40 On ch=10 n=42 v=95
32:0:79 On ch=10 n=42 v=0
32:0:80 On ch=10 n=42 v=95
32:0:119 On ch=10 n=42 v=0
32:1:0 On ch=10 n=42 v=95
32:1:0 On ch=10 n=37 v=127
32:1:39 On ch=10 n=42 v=0
32:1:40 On ch=10 n=37 v=0
32:1:40 On ch=10 n=42 v=95
32:1:79 On ch=10 n=42 v=0
32:1:80 On ch=10 n=42 v=95
32:1:119 On ch=10 n=42 v=0
32:2:0 On ch=10 n=42 v=95
32:2:0 On ch=10 n=36 v=80
32:2:39 On ch=10 n=42 v=0
32:2:40 On ch=10 n=36 v=0
32:2:40 On ch=10 n=42 v=95
32:2:79 On ch=10 n=42 v=0
32:2:80 On ch=10 n=42 v=95
32:2:119 On ch=10 n=42 v=0
32:3:0 On ch=10 n=42 v=95
32:3:0 On ch=10 n=37 v=127
32:3:39 On ch=10 n=42 v=0
32:3:40 On ch=10 n=37 v=0
32:3:40 On ch=10 n=42 v=95
32:3:79 On ch=10 n=42 v=0
32:3:80 On ch=10 n=42 v=95
32:3:119 On ch=10 n=42 v=0
33:0:0 On ch=10 n=42 v=95
33:0:0 On ch=10 n=36 v=80
33:0:39 On ch=10 n=42 v=0
33:0:40 On ch=10 n=36 v=0
33:0:40 On ch=10 n=42 v=95
33:0:79 On ch=10 n=42 v=0
33:0:80 On ch=10 n=42 v=95
33:0:119 On ch=10 n=42 v=0
33:1:0 On ch=10 n=42 v=95
33:1:0 On ch=10 n=37 v=127
33:1:39 On ch=10 n=42 v=0
33:1:40 On ch=10 n=37 v=0
33:1:40 On ch=10 n=42 v=95
33:1:79 On ch=10 n=42 v=0
33:1:80 On ch=10 n=42 v=95
33:1:119 On ch=10 n=42 v=0
33:2:0 On ch=10 n=42 v=95
33:2:0 On ch=10 n=36 v=80
33:2:39 On ch=10 n=42 v=0
33:2:40 On ch=10 n=36 v=0
33:2:40 On ch=10 n=42 v=95
33:2:79 On ch=10 n=42 v=0
33:2:80 On ch=10 n=42 v=95
33:2:119 On ch=10 n=42 v=0
33:3:0 On ch=10 n=42 v=95
33:3:0 On ch=10 n=37 v=127
33:3:39 On ch=10 n=42 v=0
33:3:40 On ch=10 n=37 v=0
33:3:40 On ch=10 n=42 v=95
33:3:79 On ch=10 n=42 v=0
33:3:80 On ch=10 n=42 v=95
33:3:119 On ch=10 n=42 v=0
34:0:0 On ch=10 n=42 v=95
34:0:0 On ch=10 n=36 v=80
34:0:39 On ch=10 n=42 v=0
34:0:40 On ch=10 n=36 v=0
34:0:40 On ch=10 n=42 v=95
34:0:79 On ch=10 n=42 v=0
34:0:80 On ch=10 n=42 v=95
34:0:119 On ch=10 n=42 v=0
34:1:0 On ch=10 n=42 v=95
34:1:0 On ch=10 n=37 v=127
34:1:39 On ch=10 n=42 v=0
34:1:40 On ch=10 n=37 v=0
34:1:40 On ch=10 n=42 v=95
34:1:79 On ch=10 n=42 v=0
34:1:80 On ch=10 n=42 v=95
34:1:119 On ch=10 n=42 v=0
34:2:0 On ch=10 n=42 v=95
34:2:0 On ch=10 n=36 v=80
34:2:39 On ch=10 n=42 v=0
34:2:40 On ch=10 n=36 v=0
34:2:40 On ch=10 n=42 v=95
34:2:79 On ch=10 n=42 v=0
34:2:80 On ch=10 n=42 v=95
34:2:119 On ch=10 n=42 v=0
34:3:0 On ch=10 n=42 v=95
34:3:0 On ch=10 n=37 v=127
34:3:39 On ch=10 n=42 v=0
34:3:40 On ch=10 n=37 v=0
34:3:40 On ch=10 n=42 v=95
34:3:79 On ch=10 n=42 v=0
34:3:80 On ch=10 n=42 v=95
34:3:119 On ch=10 n=42 v=0
35:0:0 On ch=10 n=42 v=95
35:0:0 On ch=10 n=36 v=80
35:0:39 On ch=10 n=42 v=0
35:0:40 On ch=10 n=36 v=0
35:0:40 On ch=10 n=42 v=95
35:0:79 On ch=10 n=42 v=0
35:0:80 On ch=10 n=42 v=95
35:0:119 On ch=10 n=42 v=0
35:1:0 On ch=10 n=42 v=95
35:1:0 On ch=10 n=37 v=127
35:1:39 On ch=10 n=42 v=0
35:1:40 On ch=10 n=37 v=0
35:1:40 On ch=10 n=42 v=95
35:1:79 On ch=10 n=42 v=0
35:1:80 On ch=10 n=42 v=95
35:1:119 On ch=10 n=42 v=0
35:2:0 On ch=10 n=42 v=95
35:2:0 On ch=10 n=36 v=80
35:2:39 On ch=10 n=42 v=0
35:2:40 On ch=10 n=36 v=0
35:2:40 On ch=10 n=42 v=95
35:2:79 On ch=10 n=42 v=0
35:2:80 On ch=10 n=42 v=95
35:2:119 On ch=10 n=42 v=0
35:3:0 On ch=10 n=42 v=95
35:3:0 On ch=10 n=37 v=127
35:3:39 On ch=10 n=42 v=0
35:3:40 On ch=10 n=37 v=0
35:3:40 On ch=10 n=42 v=95
35:3:79 On ch=10 n=42 v=0
35:3:80 On ch=10 n=42 v=95
35:3:119 On ch=10 n=42 v=0
36:0:0 On ch=10 n=42 v=95
36:0:0 On ch=10 n=36 v=80
36:0:39 On ch=10 n=42 v=0
36:0:40 On ch=10 n=36 v=0
36:0:40 On ch=10 n=42 v=95
36:0:79 On ch=10 n=42 v=0
36:0:80 On ch=10 n=42 v=95
36:0:119 On ch=10 n=42 v=0
36:1:0 On ch=10 n=42 v=95
36:1:0 On ch=10 n=37 v=127
36:1:39 On ch=10 n=42 v=0
36:1:40 On ch=10 n=37 v=0
36:1:40 On ch=10 n=42 v=95
36:1:79 On ch=10 n=42 v=0
36:1:80 On ch=10 n=42 v=95
36:1:119 On ch=10 n=42 v=0
36:2:0 On ch=10 n=42 v=95
36:2:0 On ch=10 n=36 v=80
36:2:39 On ch=10 n=42 v=0
36:2:40 On ch=10 n=36 v=0
36:2:40 On ch=10 n=42 v=95
36:2:79 On ch=10 n=42 v=0
36:2:80 On ch=10 n=42 v=95
36:2:119 On ch=10 n=42 v=0
36:3:0 On ch=10 n=42 v=95
36:3:0 On ch=10 n=37 v=127
36:3:39 On ch=10 n=42 v=0
36:3:40 On ch=10 n=37 v=0
36:3:40 On ch=10 n=42 v=95
36:3:79 On ch=10 n=42 v=0
36:3:80 On ch=10 n=42 v=95
36:3:119 On ch=10 n=42 v=0
37:0:0 On ch=10 n=42 v=95
37:0:0 On ch=10 n=36 v=80
37:0:39 On ch=10 n=42 v=0
37:0:40 On ch=10 n=36 v=0
37:0:40 On ch=10 n=42 v=95
37:0:79 On ch=10 n=42 v=0
37:0:80 On ch=10 n=42 v=95
37:0:119 On ch=10 n=42 v=0
37:1:0 On ch=10 n=42 v=95
37:1:0 On ch=10 n=37 v=127
37:1:39 On ch=10 n=42 v=0
37:1:40 On ch=10 n=37 v=0
37:1:40 On ch=10 n=42 v=95
37:1:79 On ch=10 n=42 v=0
37:1:80 On ch=10 n=42 v=95
37:1:119 On ch=10 n=42 v=0
37:2:0 On ch=10 n=42 v=95
37:2:0 On ch=10 n=36 v=80
37:2:39 On ch=10 n=42 v=0
37:2:40 On ch=10 n=36 v=0
37:2:40 On ch=10 n=42 v=95
37:2:79 On ch=10 n=42 v=0
37:2:80 On ch=10 n=42 v=95
37:2:119 On ch=10 n=42 v=0
37:3:0 On ch=10 n=42 v=95
37:3:0 On ch=10 n=37 v=127
37:3:39 On ch=10 n=42 v=0
37:3:40 On ch=10 n=37 v=0
37:3:40 On ch=10 n=42 v=95
37:3:79 On ch=10 n=42 v=0
37:3:80 On ch=10 n=42 v=95
37:3:119 On ch=10 n=42 v=0
38:0:0 On ch=10 n=42 v=95
38:0:0 On ch=10 n=36 v=80
38:0:39 On ch=10 n=42 v=0
38:0:40 On ch=10 n=36 v=0
38:0:40 On ch=10 n=42 v=95
38:0:79 On ch=10 n=42 v=0
38:0:80 On ch=10 n=42 v=95
38:0:119 On ch=10 n=42 v=0
38:1:0 On ch=10 n=37 v=127
38:1:40 On ch=10 n=37 v=0
38:1:40 On ch=10 n=42 v=95
38:1:79 On ch=10 n=42 v=0
38:1:80 On ch=10 n=42 v=95
38:1:119 On ch=10 n=42 v=0
38:2:0 On ch=10 n=49 v=77
38:2:0 On ch=10 n=42 v=95
38:2:0 On ch=10 n=36 v=80
38:2:39 On ch=10 n=42 v=0
38:2:40 On ch=10 n=36 v=0
38:3:119 On ch=10 n=49 v=0
40:0:0 Par ch=10 c=64 v=0
40:0:0 Pb ch=10 v=8192
40:0:0 Meta TrkEnd
TrkEnd
MTrk
0:0:0 Meta 0x21 00
0:0:0 Meta TrkName "sequenced by:"
0:0:0 Meta TrkEnd
TrkEnd
MTrk
0:0:0 Meta 0x21 00
0:0:0 Meta TrkName "Don Carroll"
0:0:0 Meta TrkEnd
TrkEnd
MTrk
0:0:0 Meta 0x21 00
0:0:0 Meta TrkName "Houston, Texas"
0:0:0 Meta TrkEnd
TrkEnd
MTrk
0:0:0 Meta 0x21 00
0:0:0 Meta TrkName "donniec@ix.netcom.com"
0:0:0 Meta TrkEnd
TrkEnd
